id,price
196211,32124.125
196212,25290.404
196213,27646.646
196214,69257.77
196215,11081.27
196216,14303.027
196217,96662.99
196218,41849.78
196219,74509.31
196220,14702.873
196221,16978.084
196222,25864.8
196223,30508.467
196224,23897.014
196225,27912.295
196226,90237.336
196227,28395.27
196228,36795.215
196229,28171.117
196230,38902.074
196231,51413.832
196232,13812.326
196233,21435.53
196234,27325.975
196235,39282.8
196236,45244.355
196237,40009.42
196238,9642.716
196239,27705.428
196240,14263.169
196241,9647.297
196242,41628.06
196243,9058.873
196244,20332.594
196245,28892.883
196246,17789.924
196247,10775.045
196248,78058.41
196249,37448.74
196250,45153.402
196251,55984.87
196252,23024.45
196253,60427.973
196254,17807.51
196255,24046.486
196256,38551.207
196257,14131.326
196258,75484.086
196259,26147.047
196260,8078.772
196261,52538.367
196262,9494.436
196263,43421.37
196264,16344.327
196265,9140.116
196266,44327.062
196267,22191.342
196268,37350.51
196269,75253.22
196270,20498.209
196271,24162.693
196272,40821.676
196273,46310.473
196274,16338.249
196275,8683.143
196276,30399.174
196277,18029.566
196278,62667.023
196279,34411.48
196280,50954.594
196281,52449.254
196282,40178.277
196283,20985.314
196284,63812.6
196285,8148.1245
196286,83923.29
196287,10602.213
196288,7594.1963
196289,11655.185
196290,24052.678
196291,10566.245
196292,39692.0
196293,24233.451
196294,81077.96
196295,67433.99
196296,9211.591
196297,13919.112
196298,50330.023
196299,38619.25
196300,11045.889
196301,22787.816
196302,34507.87
196303,32402.436
196304,17580.105
196305,53838.39
196306,44508.707
196307,53898.55
196308,45399.527
196309,19696.453
196310,49738.19
196311,43522.82
196312,10901.695
196313,9193.159
196314,41745.82
196315,15291.044
196316,14477.589
196317,81350.21
196318,18736.043
196319,39992.637
196320,67305.43
196321,82966.664
196322,14570.453
196323,42634.86
196324,69200.99
196325,37175.062
196326,50074.023
196327,38227.27
196328,37112.855
196329,39739.914
196330,56769.582
196331,75386.39
196332,25783.674
196333,24147.375
196334,33051.81
196335,32350.592
196336,46812.203
196337,92380.54
196338,35401.81
196339,13728.784
196340,61680.445
196341,46674.23
196342,44412.88
196343,14839.51
196344,46383.535
196345,30748.752
196346,22299.16
196347,53876.35
196348,10785.307
196349,62220.625
196350,19764.873
196351,55312.04
196352,10702.826
196353,7263.3057
196354,35697.344
196355,145609.84
196356,48228.48
196357,37673.953
196358,36000.6
196359,31663.555
196360,64030.6
196361,15807.823
196362,14932.73
196363,38623.008
196364,69482.77
196365,70622.37
196366,21973.977
196367,61232.664
196368,26862.52
196369,49227.54
196370,45184.72
196371,39471.133
196372,22217.645
196373,11068.488
196374,41764.137
196375,34305.316
196376,8636.048
196377,42896.62
196378,44409.87
196379,85662.734
196380,55761.285
196381,23512.781
196382,7634.0083
196383,18932.7
196384,8276.565
196385,85356.84
196386,52455.707
196387,87860.44
196388,53237.234
196389,9167.959
196390,65974.03
196391,73953.87
196392,13877.809
196393,13303.102
196394,20679.33
196395,44657.438
196396,59293.03
196397,43443.363
196398,7652.598
196399,27607.02
196400,85484.58
196401,24903.996
196402,58480.973
196403,23068.562
196404,19879.322
196405,10031.115
196406,28235.645
196407,20968.23
196408,64391.53
196409,10749.035
196410,72156.49
196411,69993.82
196412,10221.208
196413,21227.613
196414,27490.496
196415,28230.557
196416,44546.547
196417,75036.5
196418,21666.84
196419,23978.469
196420,33514.83
196421,24467.027
196422,33298.086
196423,44681.38
196424,72554.234
196425,10944.169
196426,51546.688
196427,89892.39
196428,35788.94
196429,13559.177
196430,39335.023
196431,68277.52
196432,36254.53
196433,16722.582
196434,23543.523
196435,61909.58
196436,61051.316
196437,22014.23
196438,48475.6
196439,21970.33
196440,7428.7896
196441,38443.01
196442,18042.451
196443,35954.49
196444,63926.387
196445,57484.477
196446,23546.621
196447,25315.066
196448,15827.104
196449,43977.527
196450,16892.014
196451,69982.68
196452,50851.824
196453,46140.832
196454,10535.984
196455,9076.239
196456,13959.314
196457,37915.38
196458,40698.02
196459,31201.82
196460,8714.986
196461,28536.33
196462,76018.98
196463,12299.728
196464,41825.203
196465,6796.5205
196466,38662.957
196467,8043.466
196468,6307.8047
196469,43706.797
196470,44906.34
196471,12195.59
196472,48319.082
196473,24181.852
196474,48878.64
196475,18760.88
196476,106949.87
196477,12543.104
196478,40676.02
196479,10098.35
196480,65316.055
196481,10958.427
196482,9953.121
196483,29479.88
196484,38244.37
196485,27743.027
196486,77412.54
196487,19229.137
196488,52537.965
196489,86862.414
196490,70036.36
196491,12884.005
196492,65300.234
196493,50672.94
196494,27917.62
196495,12727.722
196496,51470.496
196497,16752.225
196498,197771.92
196499,13186.96
196500,10871.646
196501,9545.409
196502,29442.934
196503,54288.973
196504,11365.131
196505,33092.402
196506,9821.974
196507,76086.06
196508,55377.7
196509,62002.047
196510,14096.758
196511,13153.786
196512,32283.955
196513,10400.242
196514,89675.5
196515,33205.074
196516,61180.594
196517,24260.438
196518,73328.95
196519,16479.172
196520,10206.713
196521,19938.223
196522,64503.21
196523,49224.535
196524,36033.27
196525,40264.277
196526,89873.96
196527,8859.381
196528,29033.037
196529,26509.498
196530,57494.24
196531,14327.125
196532,24966.684
196533,20569.475
196534,38128.234
196535,16658.191
196536,39124.46
196537,39806.598
196538,26761.055
196539,38390.215
196540,83281.22
196541,33349.125
196542,17956.361
196543,65825.836
196544,11435.709
196545,28757.574
196546,36546.87
196547,45166.797
196548,44630.7
196549,44815.812
196550,25310.96
196551,43602.797
196552,53764.35
196553,20025.008
196554,191743.39
196555,21818.568
196556,7432.525
196557,28107.541
196558,16652.33
196559,23123.873
196560,9386.827
196561,19043.365
196562,48631.65
196563,22834.111
196564,30857.006
196565,12417.468
196566,33733.27
196567,12772.5205
196568,137110.84
196569,20035.82
196570,23351.521
196571,20106.014
196572,31913.273
196573,75898.73
196574,39754.812
196575,37943.09
196576,23686.809
196577,46316.79
196578,29444.59
196579,52192.53
196580,36226.953
196581,19534.035
196582,8289.0625
196583,63588.19
196584,7263.9844
196585,12382.532
196586,37473.57
196587,8513.381
196588,13962.896
196589,26977.46
196590,32465.846
196591,32484.367
196592,27138.123
196593,28196.867
196594,46030.777
196595,85882.12
196596,59296.992
196597,88570.49
196598,65837.13
196599,36191.004
196600,46892.273
196601,8729.12
196602,65486.207
196603,54954.34
196604,21541.936
196605,16885.684
196606,89736.586
196607,7237.2417
196608,8447.919
196609,28349.838
196610,63509.223
196611,29639.754
196612,5853.6284
196613,49559.21
196614,70090.945
196615,14462.974
196616,10551.3
196617,75837.66
196618,45372.734
196619,35662.4
196620,13495.34
196621,26879.586
196622,22989.387
196623,29620.906
196624,99036.6
196625,41209.707
196626,48816.918
196627,7399.4004
196628,11894.04
196629,47524.105
196630,11655.173
196631,9073.746
196632,32200.9
196633,15645.4
196634,66414.16
196635,40181.457
196636,11853.125
196637,12639.149
196638,42334.465
196639,10979.35
196640,29240.084
196641,18316.773
196642,50313.992
196643,27954.387
196644,26067.57
196645,8700.825
196646,10064.695
196647,14213.196
196648,35562.85
196649,27052.54
196650,30543.17
196651,52998.688
196652,62254.516
196653,32390.23
196654,15466.108
196655,23784.441
196656,21347.904
196657,28724.488
196658,10066.1455
196659,10611.469
196660,55187.426
196661,71913.3
196662,125084.47
196663,17691.299
196664,54341.758
196665,43808.62
196666,23160.732
196667,25665.887
196668,17024.361
196669,85272.95
196670,25017.572
196671,37924.566
196672,82368.44
196673,35843.01
196674,9202.643
196675,29102.121
196676,31741.984
196677,52732.836
196678,35487.367
196679,27342.268
196680,14579.739
196681,30617.16
196682,22957.617
196683,35482.05
196684,101234.97
196685,12553.229
196686,46774.45
196687,29807.941
196688,21254.656
196689,48818.777
196690,98681.266
196691,55331.508
196692,19187.99
196693,21065.424
196694,8495.698
196695,39853.586
196696,12923.769
196697,55423.246
196698,36111.81
196699,69167.87
196700,38935.742
196701,40385.418
196702,19774.49
196703,22984.826
196704,37438.812
196705,34077.22
196706,19281.549
196707,8501.51
196708,45371.438
196709,26140.215
196710,55704.2
196711,21288.232
196712,55232.6
196713,40403.1
196714,51910.57
196715,19506.26
196716,45245.39
196717,17618.207
196718,36036.33
196719,65343.844
196720,25110.318
196721,15581.682
196722,62012.867
196723,12334.488
196724,33808.54
196725,73789.86
196726,12958.241
196727,42882.18
196728,134869.05
196729,16930.11
196730,35791.81
196731,33175.668
196732,26972.959
196733,11151.308
196734,31677.6
196735,20058.17
196736,70173.75
196737,9989.583
196738,7801.9517
196739,7528.718
196740,30613.598
196741,33702.688
196742,29440.098
196743,8399.096
196744,9135.889
196745,26240.15
196746,10672.734
196747,66598.92
196748,35919.527
196749,38092.58
196750,33305.836
196751,19276.143
196752,15307.766
196753,54388.004
196754,60735.05
196755,63111.934
196756,25549.27
196757,33270.28
196758,60628.914
196759,41074.145
196760,56230.8
196761,78165.23
196762,96729.58
196763,15959.659
196764,80542.04
196765,48948.8
196766,10414.387
196767,19131.326
196768,37302.56
196769,10418.748
196770,9404.696
196771,38182.816
196772,21923.193
196773,11664.959
196774,7926.7656
196775,7073.8105
196776,11258.914
196777,26078.312
196778,49617.805
196779,27285.428
196780,16873.11
196781,48217.258
196782,14058.988
196783,53394.35
196784,24957.78
196785,9161.656
196786,63128.426
196787,7704.4946
196788,99930.04
196789,34290.3
196790,28372.666
196791,10995.96
196792,16592.184
196793,52029.57
196794,90938.93
196795,9112.74
196796,19220.666
196797,8481.117
196798,22086.637
196799,121081.51
196800,12954.114
196801,9417.909
196802,36449.164
196803,75878.82
196804,30730.635
196805,52059.848
196806,64642.324
196807,37211.17
196808,38024.344
196809,50988.332
196810,42878.05
196811,91241.94
196812,15728.465
196813,55674.617
196814,9397.863
196815,74502.27
196816,9626.846
196817,50231.816
196818,30605.13
196819,13247.531
196820,44563.457
196821,31939.307
196822,33891.312
196823,42717.195
196824,18374.496
196825,10232.729
196826,64734.555
196827,49121.55
196828,21778.133
196829,61123.73
196830,13461.467
196831,43066.242
196832,29392.32
196833,13479.556
196834,12603.338
196835,7985.272
196836,95405.625
196837,9804.068
196838,8138.6333
196839,58275.254
196840,39017.816
196841,26123.393
196842,49372.445
196843,50383.188
196844,34861.816
196845,92901.19
196846,41719.473
196847,35320.195
196848,18104.367
196849,28758.615
196850,7473.92
196851,37718.35
196852,8581.928
196853,36877.312
196854,23937.045
196855,23956.457
196856,85046.445
196857,10574.128
196858,44278.223
196859,44212.73
196860,42235.06
196861,50254.047
196862,7414.1157
196863,18960.273
196864,18522.715
196865,32616.924
196866,73537.72
196867,7556.2925
196868,47053.637
196869,35851.387
196870,65990.266
196871,63580.914
196872,76412.2
196873,63011.676
196874,31934.31
196875,27441.512
196876,40113.266
196877,35380.273
196878,52111.56
196879,54111.574
196880,59938.215
196881,18200.451
196882,18858.146
196883,62361.418
196884,18143.016
196885,22246.67
196886,84391.04
196887,20215.283
196888,58282.203
196889,14364.326
196890,21637.908
196891,21722.0
196892,21231.338
196893,60878.637
196894,34801.79
196895,79574.305
196896,21490.244
196897,42282.25
196898,11092.595
196899,8821.656
196900,8692.722
196901,10351.218
196902,24300.36
196903,51393.98
196904,89456.234
196905,25006.025
196906,19613.898
196907,51257.508
196908,30864.246
196909,14880.341
196910,15597.338
196911,22304.328
196912,27322.482
196913,14116.683
196914,80357.055
196915,13533.569
196916,26259.203
196917,14840.43
196918,10853.102
196919,10042.698
196920,35872.42
196921,9435.189
196922,53700.86
196923,26994.164
196924,92511.195
196925,46487.34
196926,9604.624
196927,52297.76
196928,7704.2593
196929,32961.875
196930,40700.04
196931,82796.33
196932,38650.2
196933,80927.555
196934,56690.105
196935,61916.84
196936,11343.624
196937,26807.06
196938,42667.44
196939,35541.355
196940,98121.484
196941,18045.771
196942,35749.164
196943,7925.8965
196944,35129.785
196945,20498.443
196946,71914.74
196947,68309.05
196948,21821.314
196949,37714.758
196950,7505.3447
196951,12835.962
196952,59246.85
196953,10946.268
196954,41801.633
196955,37264.902
196956,34454.863
196957,29672.76
196958,43152.62
196959,9851.386
196960,29400.227
196961,17172.102
196962,29042.148
196963,32844.453
196964,22146.182
196965,18670.135
196966,70875.586
196967,46803.008
196968,9988.154
196969,73523.06
196970,11225.621
196971,53520.94
196972,67149.25
196973,10780.75
196974,34827.12
196975,34177.66
196976,45443.93
196977,50438.137
196978,36806.69
196979,78176.78
196980,60999.52
196981,33618.676
196982,12544.133
196983,23958.17
196984,11596.937
196985,25683.736
196986,36498.21
196987,7346.09
196988,61721.87
196989,39139.387
196990,35950.85
196991,24401.197
196992,28424.287
196993,49545.65
196994,41125.805
196995,110677.37
196996,50901.652
196997,75878.82
196998,16140.162
196999,14586.972
197000,9547.395
197001,39867.426
197002,48979.48
197003,25351.234
197004,13490.18
197005,8391.904
197006,29790.492
197007,29543.518
197008,11591.729
197009,11243.569
197010,15747.4375
197011,9247.216
197012,28110.383
197013,15042.065
197014,22915.791
197015,17583.291
197016,53841.574
197017,38044.91
197018,16913.18
197019,9783.612
197020,53242.77
197021,56129.7
197022,30008.434
197023,19504.102
197024,46649.4
